x,y,z
44.903858756630257,-103.12972312993971,944.8241271043031
44.899978848739494,-102.97563587707145,944.81731229630952
44.891778744194553,-102.75417751147282,944.82141797152133
44.877016056895521,-102.46930944979658,944.83968093257545
44.852774430716899,-102.13561556439336,944.87251929212982
44.816186829640486,-101.77140355167207,944.91888941207287
44.766639953227582,-101.39051069943633,944.97664869442531
44.706036856583161,-100.99876945662686,945.04378291031207
44.638100814465439,-100.5944587167439,945.11894047132057
44.566267986725087,-100.17293145505334,945.20181450850919
44.493230720606853,-99.731243434206633,945.2912289924742
44.421562547291479,-99.272638058526084,945.3851590746998
44.355224474385992,-98.805678292301224,945.48115613843811
44.300503125418359,-98.341074054292434,945.5765079070826
44.265694720972618,-97.889829617295149,945.66775089779276
44.260253379768258,-97.461439286545499,945.75108268805445
44.293115347247713,-97.060537864217892,945.82502509389565
44.372117911763524,-96.685897786953916,945.8910234035958
44.502877960850967,-96.33568105511803,945.95112892533359
44.688261851568804,-96.012042275147621,946.00660450317901
44.929078468639347,-95.719122751524893,946.05742800244946
45.224860940347604,-95.459227821785319,946.10339351879202
45.573902210237776,-95.231690064794932,946.14336315260425
45.971452218920803,-95.03533765041216,946.17605023334602
46.409039996117841,-94.872122341609256,946.20019808957636
46.8748221979926,-94.745712139647907,946.21445828550793
47.354391329695382,-94.659055841371213,946.21776243175543
47.830217124897331,-94.611236820469614,946.20935883170716
48.2829304568507,-94.597356889361322,946.18979849597042
48.69459442427803,-94.610264688211032,946.16091383028242
49.051281784999752,-94.642768664066224,946.12561874758444
49.344497782440996,-94.689545066862095,946.08760789346343
49.571032282488083,-94.748257724571118,946.05031954179083
49.732741250317162,-94.821378605918653,946.01519624994103
49.835322048317856,-94.918124850883956,945.98182377213573
49.887576922933796,-95.057015751161146,945.94613799468675
49.899108850798676,-95.270410477317029,945.89976309522467
49.877686527325935,-95.606418907887189,945.82921107167954
49.827080423302704,-96.124725410755289,945.71840532992826
49.747160072863004,-96.884909259225381,945.55219925135566
49.635719313186421,-97.928877452374024,945.32150976552748
49.49019149641083,-99.250593557461343,945.02976777758374
49.307145533089354,-100.76277298696188,944.70139274967073
49.081858067344548,-102.30164366440947,944.37828683458793
48.80771627668296,-103.69061116221488,944.1014276031184
48.478623471241079,-104.81494773204416,943.8930019915216
48.092424519365956,-105.64633265005912,943.75334178152821
47.652976685935364,-106.2187898803156,943.66969689967027
47.171492253850261,-106.59393760509792,943.62583556782874
46.666638794006019,-106.83681148174965,943.60623900033454
46.163556252232077,-107.00290470917002,943.59853015833755
45.690034400643711,-107.13317812613106,943.59511048061893
45.272024372855668,-107.25330251907781,943.59162683413103
44.928474829895052,-107.37702427424419,943.5856430277579
44.667219690526153,-107.51144109984504,943.57461805426158
44.483305145471114,-107.66134552242016,943.55663014217021
44.362566423848051,-107.82960949409328,943.53043751372809
44.286518559829709,-108.01355507041893,943.4977505239226
44.237978903771406,-108.20329661075129,943.46245830607131
44.203830990705285,-108.38505101505811,943.42910249756039
44.176232868554322,-108.54695237875747,943.40023212881476
44.151891973074292,-108.68314062908432,943.37606312387152
44.130415061609384,-108.79492202535151,943.35532116209185
44.112742286842924,-108.88837026473951,943.3364291512521
44.099931680967785,-108.96975708516514,943.31806087116775
44.092238905775233,-109.04219859145489,943.30002394290068
44.088941153159951,-109.10330663368995,943.28342484652137
44.088725734451451,-109.14453250017445,943.27123768074932
44.091346823877863,-109.15212863668883,943.26742641650458
44.098427873679448,-109.10992422483241,943.27400348238382
44.111702729908657,-109.00471223613241,943.29094946038947
44.131017867500191,-108.82993918774864,943.31629051362927
44.153894176540817,-108.58580223188567,943.34752889177889
44.176763965761914,-108.27739862497103,943.38257171008991
44.196560946791642,-107.91280980689301,943.42046068205468
44.210740507710341,-107.50245479268763,943.46193925230375
44.218012079303897,-107.05877051962565,943.50862188062115
44.21746457205289,-106.59513878583708,943.56233222939113
44.208415739481623,-106.12519561334095,943.6244580569396
44.191727409456178,-105.6622979092967,943.69425423965106
44.171848094739445,-105.21613249586268,943.76901995419269
44.157458497288673,-104.78836616174121,943.84572873372883
44.159940615657653,-104.37359660566146,943.92224270321674
44.191091708909944,-103.96582072674776,943.99740456980192
44.262187935071438,-103.56335914732601,944.07072793476254
44.384239731339441,-103.16815027338947,944.14167670158145
44.568179211597204,-102.78306340529535,944.20878083425998
44.824025112722858,-102.41057401838965,944.27010675602901
45.158827418613825,-102.0543758297368,944.32348759836839
45.57386828478699,-101.71847863581681,944.36758314924964
46.064086752308313,-101.40563081692143,944.40220800043971
46.618284532183687,-101.11682136872828,944.42752494986166
47.219840824420544,-100.85410254476987,944.44356765027555
47.848560394872962,-100.6239611583439,944.44988300430259
48.481907848761125,-100.43524869663105,944.44642569833559
49.097301357438255,-100.29299194131204,944.43459349729983
49.674393213784171,-100.19302964870204,944.41767203723884
50.196516120939542,-100.12362804497985,944.40040448829564
50.651246740282403,-100.07242874085559,944.38801142309569
51.030534878149126,-100.0327723556689,944.38338413467682
51.330978190610644,-100.00515373332432,944.38658324288258
51.555216837287169,-99.994662485938022,944.39484498242155
51.712496512217982,-100.00695974728082,944.40389928678383
51.81831075923445,-100.04616427211118,944.40904848903983
51.890947801939447,-100.11473029801388,944.40738202829698
51.948399059359261,-100.21539402001409,944.39843987274196
52.007077935990338,-100.35256857502306,944.38301424623523
52.081175830026872,-100.53178169948123,944.3614149885002
52.182698863116357,-100.75675300227718,944.3329134328792
52.319644560718629,-101.0266497082855,944.29625293021991
52.494735013559037,-101.33663841367644,944.24954568681437
52.705110129233489,-101.68096032022568,944.19006062480446
52.94315327069409,-102.05615041516099,944.11437470155943
53.1971275398366,-102.46254234930518,944.0193976745328
53.450086613157566,-102.90212813818819,943.9050406083237
53.680876719616343,-103.37293740757393,943.77600728279515
53.865665688984407,-103.85826765866477,943.6444909670214
53.979691449567255,-104.32007491200109,943.52971441148316
54.00121235791832,-104.71635240707421,943.45061850746856
53.916380637097205,-105.04147682677588,943.41427444042358
53.723956207628284,-105.33667941097534,943.41200593038536
53.434440705260599,-105.65111720586327,943.42844764892095
53.066387178883488,-106.00439235528835,943.45073899011095
52.642371486937506,-106.38634746853901,943.47049951873021
52.185799947773276,-106.7760207726556,943.481518579453
51.717393806686502,-107.15655671955795,943.47945745658558
51.250757101023574,-107.51828952704852,943.46391930306538
50.79138828469538,-107.85702678960995,943.43852509467672
50.338830955017492,-108.17185744367005,943.40934951937493
49.890771636904674,-108.46308972711277,943.38141214519703
49.447133550099878,-108.73231077358517,943.35737727133505
49.01135490463782,-108.98133980036017,943.33777121250762
48.589626872172687,-109.21265567831094,943.32235496561384
48.189576597529779,-109.42960329403758,943.30975602987951
47.818022488793048,-109.63722499601707,943.29728372850127
47.479132708847615,-109.84163731031248,943.28188251298161
47.173482620426569,-110.04821716856377,943.26158835332478
46.899062175532976,-110.25948285340421,943.2355733369767
46.652593121831842,-110.47414637692877,943.20408593536092
46.43010198586591,-110.68788539676467,943.1683606663471
46.227362589848894,-110.89566357516553,943.1308351328862
46.040524309291136,-111.09387971179214,943.09386574691916
45.866123470988725,-111.28167054477206,943.05930524794849
45.702479162769087,-111.46080907801999,943.02668516691506
45.550068134427093,-111.63496984376363,942.99367636381533
45.410791751778596,-111.80792569043091,942.95631119723214
45.285745101386446,-111.98300188240424,942.91150509690272
45.173663415074657,-112.16123015225591,942.85846363674943
45.071154845579642,-112.33970909315752,942.7990861071421
44.973321531346045,-112.51123371537872,942.73571493094209
44.87404459771156,-112.66588568275722,942.67122589756264
44.767136930014047,-112.79442147693298,942.60774541451963
44.648163199772519,-112.89180873825535,942.54642842181863
44.514819027458302,-112.95806042987927,942.48837680829433
44.367382184194831,-112.99726745795901,942.43549162537954
44.208991715649539,-113.01813966121992,942.38953281731403
44.04423827143691,-113.03369946931889,942.35246822750389
43.878449642915584,-113.05696433541965,942.32678574107649
43.716961469485732,-113.09493915918128,942.31495062651379
43.564036515468601,-113.14702685591435,942.3184459360798
43.422883094646082,-113.20585391880115,942.33779183838953
43.297653408728181,-113.25628518243802,942.37247709839892
43.196170428218942,-113.27457999111476,942.42025154259898
43.128035499325762,-113.23286077340114,942.47816863126445
43.101775237177478,-113.1079269877244,942.54312063931025
43.120778724045323,-112.8880222830451,942.61358875375674
43.18288534524882,-112.57275315199836,942.68910451703334
43.282568249804797,-112.1698345087875,942.76804996116846
43.413066629911683,-111.69260762636695,942.84735068692908
43.568218465216667,-111.1571353377425,942.92286375290564
43.743145834722611,-110.58011752750242,942.98963736256587
43.933873905735183,-109.97859780146041,943.04390612109819
44.135709650176288,-109.36967451011705,943.08388715717683
44.340805406335022,-108.77212001517016,943.11107212361128
44.535331533859335,-108.20691810897542,943.13114258719088
44.69976287097515,-107.69314798480701,943.15323421727567
44.8149561065147,-107.24029595505716,943.18739181707792
44.868374764687182,-106.84234206938861,943.24219116992344
44.856818617898952,-106.47965829198007,943.32237498503036
44.786969811334089,-106.12519111743252,943.42803524567091
44.67601350698019,-105.75099382669535,943.55263335043423
44.546565591227903,-105.33482136162529,943.68515557189835
44.417480317701276,-104.86611291545854,943.81485807885008
44.297300461938583,-104.34811156243086,943.93525199554301
44.186242789575743,-103.79797821333081,944.04335420597806
44.079820058879207,-103.24499306798882,944.1375995451026
43.972818663323196,-102.72656202326478,944.21483409921677
43.86160545364698,-102.28252230683701,944.27138054239845
43.745133108401795,-101.94624773777183,944.30400580242451
43.624421321060034,-101.73563283771452,944.31141197790487
43.503168402219003,-101.6479225129809,944.29393711731393
43.385892887465531,-101.66123802576377,944.25474701039741
43.276028471454481,-101.74091780077052,944.20151164662593
43.175550765473915,-101.84938922035367,944.14423228708358
43.086710206157626,-101.9583413755592,944.09174688663381
43.013975643960954,-102.05320286536427,944.04987194580167
42.964508446734271,-102.1208475617199,944.02486162930495
42.948437159145719,-102.13655274174735,944.02189398232611
42.977506175317473,-102.07242130360436,944.04118899108698
43.061525534993621,-101.91570093502388,944.0786387570023
43.208936766444573,-101.67539940265566,944.12720610361771
43.427278955830943,-101.37561623800141,944.18044279030516
43.721381680056083,-101.04597328124589,944.23232757925905
44.090782687630536,-100.70989388775429,944.27869760054773
44.529985431538073,-100.37583087234229,944.31810994140596
45.030022177704495,-100.0405221846318,944.35247406377061
45.579409714388404,-99.701021449389572,944.38583557946015
46.163940692005497,-99.365685780731653,944.4220001041532
46.76714635052884,-99.052492479003135,944.46279397716978
47.370982761467232,-98.766975962702872,944.50987313441681
47.955986206824704,-98.489408358844656,944.56798678188602
48.502217816939833,-98.196918226615878,944.64031450168432
48.992098984244663,-97.894743441947554,944.72158289895719
49.413094825793408,-97.615955931618913,944.79910155540108
49.758721875720667,-97.396754281974211,944.86007629011806
50.02882741381255,-97.25759083304176,944.89562189679862
50.229903341888416,-97.205174678441651,944.90078261967187
50.373555046203386,-97.240581337186839,944.87586840098368
