x,y,z
29.508265956738803,-107.56419118779843,942.06537535303937
29.878822254294654,-107.4546511577007,942.12469996257187
30.325020044363438,-107.33989908780724,942.19869129112863
30.816383320684807,-107.24273954539436,942.28143298670875
31.319212735635578,-107.18629866204714,942.36420269165797
31.805378487701564,-107.18429982319445,942.43951194060537
32.2566695514343,-107.23772237316535,942.50380892505871
32.665100999406008,-107.33631144422927,942.55710225946871
33.03214216927104,-107.46073441491191,942.60169043076201
33.365081151204485,-107.5882224779299,942.64009399509587
33.671209435846691,-107.70453477743894,942.67404505249158
33.953164456888615,-107.81407350100031,942.70473659516097
34.209704432180089,-107.93433703208694,942.73243812484282
34.440187202176261,-108.0798322747965,942.75538468716604
34.646784344193676,-108.25219330958004,942.76952247626025
34.834582074924747,-108.44086547088777,942.76876919760423
35.010961616945764,-108.62889125184904,942.74722129905194
35.183382428483149,-108.80650319673799,942.70086904270079
35.489633378076704,-108.96843142886841,942.7472375736221
35.889773999435377,-109.16722353639413,942.85790513904828
36.200828894828661,-109.4678830945121,942.88238874964998
36.386022663431227,-109.84972162863444,942.7939484256932
36.585283546347895,-110.21496237521059,942.71938133652191
36.800792223768099,-110.53310128643841,942.67047059327297
37.098123718182123,-111.20525536466663,942.78504954396669
37.452995175761671,-112.04953661028416,943.00082931233112
37.814668989355496,-112.67753076193996,943.19184704232805
38.150896545084947,-112.88635636318321,943.28865420144075
38.503184070158291,-113.09677530260008,943.41308016334483
38.859974347358829,-113.31986813337241,943.56034988989211
39.21242588342713,-113.5629338906749,943.72515515575526
39.558754995902781,-113.82181158258145,943.90214946315893
39.902435611188359,-114.07993700497815,944.08794633204764
40.247104170518739,-114.31919156672832,944.28111771889314
40.591125061926093,-114.53712530495058,944.4797697172005
40.925187986956985,-114.75476270537301,944.67919176225269
41.236176168084754,-115.0025077371494,944.87210319556573
41.513993001612334,-115.29348367009892,945.05243521107195
41.75412603830398,-115.61428091714362,945.21781770329574
41.956216681578418,-115.93970599186389,945.36795615436711
42.121548370578566,-116.25139166953858,945.50170567036889
42.252348026561556,-116.54221040921581,945.6184868622646
42.351310766312537,-116.81090401422885,945.72032885181852
42.422510830142031,-117.05667823913411,945.8116948923705
42.47122566997583,-117.27764977371324,945.89695838930425
42.501850539939042,-117.47246650856495,945.97893875188799
42.517280558428439,-117.6400649522264,946.06013609330057
42.519349928152096,-117.77682018989262,946.14370094490801
42.510690457146559,-117.87310487237046,946.2352678262821
42.495320581240108,-117.91538631251746,946.34199383369844
42.474293729583351,-117.89089610120784,946.46769466429919
42.012593867169322,-118.43820710143905,946.131471677337
41.20056679170311,-119.38917440536613,945.43059967900695
40.56983924686655,-119.90080393510809,944.95978856118279
40.237715022540947,-119.78083903900723,944.85410233767868
39.81356939946545,-119.64605570350425,944.6707171491106
39.301881172725714,-119.50457763090381,944.41928367347282
38.710806547133984,-119.36615783487403,944.11787665541681
38.054405480392106,-119.22832737588803,943.79086360587269
37.354832129662576,-119.0684531108068,943.46705815002952
36.639805387323086,-118.85299789071769,943.17645433685448
35.939407166401281,-118.55600906484302,942.94725163529756
35.280567545168765,-118.17218587207645,942.80273556395139
34.682469719741363,-117.71383015753851,942.75924875824865
34.150767231023963,-117.20054603949426,942.8203223086324
33.059241605644118,-117.14634956328396,942.45072061990231
31.538210584564212,-117.43619421080587,941.75302448021159
30.350211229390943,-117.43596323288519,941.36114030906117
29.661584891063441,-117.01992567008968,941.40646881306679
28.915833642654157,-116.6756442351324,941.41451787478968
28.123496413664739,-116.40474834614352,941.38730220406376
27.29858263093282,-116.19752878627655,941.32851997460705
26.456599229848905,-116.03260575935744,941.2448531741353
25.612907991895483,-115.88126498304973,941.14961834699636
24.778720693926374,-115.71859789823488,941.06035518212207
23.960615158531702,-115.53289111528342,940.99255967255078
23.162585061055218,-115.32881198489618,940.95501075289928
22.389298707938607,-115.12367789980614,940.95279581473915
21.648207334657343,-114.93515997692005,940.9927509871801
20.954509767612567,-114.76237110095943,941.08962785799156
20.332845481568906,-114.58037967427271,941.26633427821321
19.812260980353855,-114.35642163386994,941.54692041485396
19.415915638744231,-114.07106014097292,941.94407500024124
19.14994057456337,-113.72668094877918,942.44722392737208
18.737648124717669,-112.68825221464276,942.47784309160329
18.251790875655423,-111.04303883674088,942.13920981622186
18.049212636804526,-109.51943656050177,942.10546202255148
18.165199781661368,-108.4124466913224,942.49910433697005
18.247601509150858,-107.45973608005868,942.77804374016409
18.266026434447369,-106.75086502758879,942.94364308767945
18.2214081705329,-106.30038826437381,943.01347461114153
18.137743266809863,-106.07379172843643,943.01194838117055
18.047582608727001,-106.01627923180399,942.96392260487335
17.982757882533733,-106.06571531391512,942.89471562894789
17.970369455306461,-106.16082517456174,942.82785832555965
18.029941775325515,-106.24947854664565,942.78183453446661
18.169404284188072,-106.29716519959371,942.76720871302609
18.380108375145902,-106.29545821423334,942.78397353769208
18.612944559259699,-106.36907680787596,942.72728132308146
18.835056612920134,-106.5927131955421,942.53463820259321
19.05056160025125,-106.92939795672986,942.23827567695116
19.28593061862858,-107.28281958789124,941.92109614661683
19.572860182643758,-107.54770647975235,941.67224934159572
19.931672470758215,-107.66303692453965,941.54051344919003
20.35611231235864,-107.66250408819043,941.48977446575861
20.82269776271427,-107.62780586279207,941.44444556100882
21.323095818199395,-107.55592697311947,941.41266408915851
21.847719514818699,-107.45887370983714,941.39593019258587
22.389470394558717,-107.35675236980917,941.39103892673756
22.944601387841029,-107.26371850942982,941.39340993852431
23.51326972445035,-107.17983875152622,941.40080147754691
24.096938264808216,-107.0945309082357,941.41246177236269
24.695929801467745,-106.9968187958509,941.42742665335561
25.306502578813493,-106.88433221976409,941.44413932822397
25.919113120568497,-106.76596194339457,941.46040437257091
26.519252567242006,-106.65699517890533,941.47423898105058
27.090371093752122,-106.57274918452508,941.48522066573628
27.617914863250597,-106.52617737977292,941.49520985971481
28.091210433971668,-106.52814504694763,941.50793969309768
28.50420454388583,-106.58375796704586,941.52905970614859
28.85605269262124,-106.68633130965961,941.56353192575546
29.152008087240656,-106.81357091205903,941.61400594060683
29.393189264811529,-106.9601665367441,941.66838358787425
29.579880107636175,-107.12781575799903,941.71248961336858
29.715619213433911,-107.31533790274678,941.73720136961788
29.807407217272434,-107.51865066497072,941.73760599664058
29.865239709908384,-107.73378515463848,941.71238369462992
29.902485120048006,-107.95977045988786,941.663208824599
29.933299566748563,-108.19671353169606,941.59597053727339
29.971034019157244,-108.44156882375269,941.52151743320064
30.027070038253772,-108.6883104252833,941.45309978499745
30.109714513098467,-108.93139011029989,941.40274933734383
30.222768604277903,-109.16857124257598,941.37741751704107
30.367073614331048,-109.40220527221823,941.37932011896419
30.540575949873997,-109.6391216885176,941.40536832647194
30.738741440477341,-109.8892652948946,941.44920319210348
30.954837799123119,-110.16533052180051,941.50112987000944
31.179677642807913,-110.4842764534652,941.54520808042707
31.409954855898427,-110.84832421726797,941.57009159735969
31.658346656654988,-111.22084235422027,941.58681928504382
31.934893911513409,-111.56962583815856,941.6051973378452
32.245347979724578,-111.86720426221082,941.6324838693979
32.592739227442252,-112.09275768194087,941.6728876354083
32.977850185701854,-112.2388330306336,941.72734682031398
33.397737763874517,-112.31682931309997,941.79376036929273
33.843980044020839,-112.35542549683611,941.86908964673455
34.306040014383754,-112.39293253903961,941.95241174022499
34.774045390339808,-112.46915604841091,942.04786994630888
35.238598178185285,-112.61808980210382,942.16134328824728
35.690590608698791,-112.85739969431189,942.29567428139489
36.124437547175326,-113.18358234451284,942.44824329023515
36.53683007612419,-113.57718567800114,942.61058575883908
36.927515298734477,-114.0085576153089,942.77399330073229
37.299141048555157,-114.44403364369323,942.93561128977842
37.653740890053108,-114.85767397005755,943.09668989774184
37.986782913962216,-115.24058698693077,943.25675440561622
38.288319624985633,-115.59747837255026,943.412580235174
38.546597846938027,-115.93732622081954,943.55997681756708
38.751569851933887,-116.26602588798552,943.69522270914854
38.896456307175228,-116.58658010926949,943.81456544946184
38.97704533629333,-116.90202024245565,943.91232735232848
38.989938591532471,-117.21418951104593,943.98219510916181
38.931450425980039,-117.51965312267905,944.02090374683905
38.798398060518863,-117.80932393763244,944.02955884753112
38.588135016704044,-118.07351711764804,944.01016565962482
38.30084016496005,-118.30632817227399,943.96268091033494
37.939907938134461,-118.50455360004234,943.88537080606852
37.511342900496579,-118.66601139923306,943.77743669775407
37.021242640558043,-118.79001318605457,943.63968794456309
36.476005797787963,-118.87604782642619,943.47466298782626
35.882194922331017,-118.92262693205161,943.28597637812936
35.244841979481151,-118.92912456596628,943.07689004728945
34.568366635056265,-118.89756919677959,942.85242572283346
33.856075712795317,-118.83247872336761,942.61866764426156
33.112029040191644,-118.73782165149704,942.38332312834643
32.340854622045299,-118.61581038393801,942.15511892060977
31.54722214769378,-118.46702899830296,941.9431942904364
30.737450236152966,-118.29109307009693,941.75617638932795
29.920167158149315,-118.08780791920493,941.60015616943997
29.104994567008674,-117.85819604686733,941.47837725737725
28.300981126041787,-117.60395838889994,941.39193128231284
27.515533504690826,-117.32539216824516,941.34087534845105
26.754582501329544,-117.02243155555932,941.32311930541846
26.023588516176272,-116.69760303451707,941.3330489687313
25.327147080116994,-116.35587192896435,941.36356178800679
24.668274956985663,-116.00323450204947,941.40910921381089
24.047565078931235,-115.6471064940459,941.46682414241548
23.463905423994468,-115.29534229956225,941.5364072832258
22.916430051203754,-114.95220397920457,941.61900371532317
22.406187093583277,-114.61816847574735,941.71384551533367
21.935890686790842,-114.29331535682434,941.81622288404753
21.507482725220029,-113.9786615854884,941.91929814574689
21.121510923965644,-113.67433361545334,942.01771424816263
20.777416206193479,-113.37970320795246,942.10810038558384
20.475609991189991,-113.09448986641608,942.18939374712215
20.216974406426594,-112.81892030738634,942.26179990951834
20.002841151366315,-112.55460747035335,942.32562570738457
19.834125312115368,-112.30516110404393,942.38035625709756
19.712344099727822,-112.07625227851766,942.42500673745019
19.640778266749408,-111.8741021231952,942.45828713548053
19.624458381406548,-111.70257721146334,942.47840980141905
19.669670575887018,-111.56133076976128,942.48400084455693
19.782473766419237,-111.4467645463704,942.4743917440685
19.966896411036249,-111.35534331070895,942.44885340034978
20.224390712076755,-111.28593508888775,942.40628328885248
20.555083210182801,-111.23826648645033,942.34556329019279
20.958226457645509,-111.21111563182863,942.26547757657147
21.431905511982773,-111.20252046101186,942.1656471713502
21.971542269670209,-111.21154912070033,942.04685585447942
22.57043318279851,-111.23800495841873,941.91175147704644
23.221316800172726,-111.27822215236628,941.76554285375391
23.918468171600967,-111.32185525149404,941.61740352652714
24.65680280534287,-111.3541007815719,941.47870154900477
25.431193063615297,-111.36278338065756,941.35975412311166
26.238358248462763,-111.34381257649233,941.26696675895278
27.077916621185601,-111.30098430051704,941.20229586348921
27.950709869781981,-111.24159594585559,941.16577402278688
28.85655266504024,-111.17328348301069,941.15883802260601
29.792932583302694,-111.10222695482523,941.18436124619723
30.756244721034282,-111.03209060688035,941.24643323476721
31.742042469021136,-110.96514036537982,941.34797941398426
32.745088394455287,-110.90438518763682,941.48976269743571
33.759513615199793,-110.85387726081797,941.67194557569894
34.779549690870851,-110.8175087818851,941.89615892402833
35.800556212881546,-110.7998703518271,942.16548186289435
36.819582449509795,-110.80687311154088,942.48305359327037
37.833238961328021,-110.84425498359168,942.84963690773645
38.835915289092185,-110.91468447069538,943.26365498863322
39.81902626197062,-111.01648801877907,943.72143986517335
40.771313229732485,-111.14389842729349,944.21685771503314
41.679410118764132,-111.28792429987432,944.7390234193565
42.527191577103636,-111.43762085834749,945.27136014186408
43.296034181005652,-111.58162373217156,945.79288545078771
43.968118256811536,-111.70772048162361,946.28112969187714
44.531716238783446,-111.80234631475352,946.71700501809016
44.982519567501107,-111.85232812047455,947.08739276597532
45.322450748801558,-111.84835196453341,947.38598698218948
45.559626989323974,-111.7911277266372,947.61265988809623
45.709622247949682,-111.6960953619586,947.77113243817212
45.794131274772148,-111.58980427853143,947.86806912369661
45.836264042716095,-111.50058403377672,947.91385458454749
45.854760542705137,-111.4531546405306,947.92244774384881
45.861333259502992,-111.46720839693937,947.90907537116584
45.860878801067592,-111.55486746328373,947.88721807008938
45.855219221260995,-111.71944043997691,947.86669783967011
45.843525410442282,-111.95729699956526,947.85169606868351
45.822430934008707,-112.26022026005982,947.84172909031395
45.786084920294478,-112.61806354814688,947.83225038972353
45.727777739391186,-113.02067050697805,947.81715173433054
45.641197158992924,-113.4579418335592,947.79240426436934
45.521788372846963,-113.92361143431386,947.75724375221762
45.366075262779837,-114.41929577670543,947.7114346397866
45.16914363894071,-114.95023203737654,947.65295599096669
44.923845939018065,-115.51525471060638,947.57741775458271
44.623296009550991,-116.0996951183967,947.47778004400607
44.264091561446925,-116.67678224963404,947.34588552269281
43.846880765282634,-117.21749635219263,947.174419374786
43.375075481851425,-117.70113742337169,946.96000388339871
42.855072862086118,-118.12001673664962,946.70575131349983
