X,Y
114.667,169.5
114,186.167
118.667,210.833
122,226.833
126.667,252.833
137.5,276.25
156,291.5
174,304.833
199.333,311.5
224,304.833
242,290.167
258.5,275.25
274,254.75
277.5,232
278.25,208.5
279.5,190.75
276.75,168.75
130.5,158.5
140.5,152.75
155.25,150
170,153.25
179.75,160.5
219.5,158.75
230.5,153.5
242,151.75
256.25,153.25
267.75,158
199.75,174.75
199.75,191.5
199.75,205.25
199.75,219
182.25,223.75
190.5,229.25
199.5,230.5
206,228.25
214,225.25
143,171.5
153.75,165.25
164.25,164.5
177.5,172.75
165.75,177
154.5,176.5
222.5,173
232.75,164.75
242.25,165
251.75,172
243.75,176.5
233.25,176.75
170.25,254.25
182.5,251.25
189.5,248
199.5,251
207.25,248.5
218.75,250.75
232.5,253.25
222.75,260
214.25,265.75
201.25,265.5
187,266.25
179.25,261.5
181.75,255
191.5,255.75
199.75,256.5
210.75,255.5
220.5,254.75
