1.41 ms 	 *CLS;*ESE 127;*SRE 36
1.29 ms 	 SYSTem:COMMunicate:GPIB:SELF:RTERminator EOI
2.65 ms 	 SYSTem:LANGuage? 
1.34 ms 	 *RST 
2.06 ms 	 INITiate:CONTinuous OFF
85.33 ms 	 SENSe1:SWEep:POINts 11
22.81 ms 	 SENSe1:BANDwidth 10
0.60 ms 	 TRIGger1:SEQuence:LINK 'POINt'
0.58 ms 	 TRIGger1:SEQuence:SOURce MAN
0.46 ms 	 INITiate1:IMMediate 
6.09 ms 	 SENSe:SWEep:TIME? 
0.78 ms 	 *TRG 
1.37 ms 	 *TRG 
0.96 ms 	 *TRG 
0.85 ms 	 *TRG 
1.07 ms 	 *TRG 
0.90 ms 	 *TRG 
0.84 ms 	 *TRG 
1.58 ms 	 *TRG 
1.59 ms 	 *TRG 
1.03 ms 	 *TRG 
1.16 ms 	 *TRG 
2.55 ms 	 *OPC? 
