x,y,z
55.091244475701323,-108.87183729526237,933.79674555276802
54.993129359768446,-108.93406146687909,933.82124143741191
54.864530441357296,-109.01585727914853,933.84763175508385
54.708370343282922,-109.12141671520833,933.86952542815004
54.52954027367624,-109.25779550537152,933.87765393382665
54.333117011068396,-109.43143629082816,933.8629906805279
54.122272007031953,-109.64270251228665,933.82165590669217
53.898307023725636,-109.88509427355366,933.75538983052763
53.661734153690084,-110.14798801446901,933.66934289012454
53.413409751083805,-110.42051008330937,933.5685462335905
53.15510958266686,-110.69469810532134,933.45622845864239
52.8889828332034,-110.96528178109033,933.33482969523561
52.617131586835953,-111.2285519714807,933.20607726075298
52.34052119567778,-111.48190197602652,933.07305662255101
52.060524828175801,-111.72446144896657,932.94127410605893
51.780139680691988,-111.95605679053605,932.81904067994526
51.505263043608366,-112.17658036406313,932.71460100678451
51.242753259424674,-112.38478924055522,932.63424587956615
50.999255774526333,-112.58110375317025,932.58014460659967
50.778769200900449,-112.77246674389117,932.54921585921386
50.578816269671812,-112.97161959803228,932.53496738976071
50.390850149062501,-113.1898479253271,932.53109881121179
50.204704985183653,-113.43138217654621,932.53413844567365
50.011994797963212,-113.69328275102627,932.54463496831363
49.806559103454433,-113.96705929700548,932.56610186278249
49.584486670487408,-114.24255047200872,932.60266224890563
49.344510603360135,-114.51040394649078,932.65748323541607
49.087901767673692,-114.76381182704233,932.73129747954908
48.818177716457143,-114.99941814521543,932.82201035880223
48.54178390727504,-115.21740386412309,932.92413051084998
48.266915886957044,-115.41951175782617,933.03010678742703
48.001369484769199,-115.60873515458132,933.13202926032079
47.750421258239236,-115.78842403335773,933.22426206445994
47.515688809428511,-115.96136139774534,933.30405206790977
47.295525907056096,-116.1291575019459,933.37170567401859
47.085501571771765,-116.29323746260593,933.43032697102012
46.880284932204816,-116.45527902306344,933.48358679786679
46.675274937610759,-116.61697506795247,933.53469737778664
46.468661498596603,-116.77910659890263,933.58491895695647
46.261864289892287,-116.94098630372432,933.63388430998225
46.057150858279016,-117.10095316316854,933.68102698707969
45.855037165154108,-117.2564518148252,933.72735531717888
45.652411795173911,-117.40453267843721,933.7765393374633
45.443258542921861,-117.54322679238484,933.83404963339285
45.221320835978034,-117.67357322386877,933.90486889306715
44.983066812065829,-117.7993286910218,933.99044594129055
44.727343346820192,-117.92454157801291,934.08915037952636
44.454847135174042,-118.0514266400923,934.19633230749059
44.168066148269745,-118.18070739907377,934.30519105943085
43.871321194636749,-118.31211423951054,934.40730039014898
43.57049543821644,-118.44540081257075,934.49372156630409
43.272511341603924,-118.5813753884286,934.55632842444652
42.98401500609905,-118.72108026710234,934.58872901295331
42.710399517948098,-118.86405440132114,934.58736495886967
42.454684997407384,-119.00534030180334,934.55267937977953
42.217964602588154,-119.13559797212731,934.48911150401273
42.00074813410307,-119.24620932613952,934.40268566983286
41.803376492729576,-119.33424151482922,934.29857366257193
41.625667696493622,-119.40138214365594,934.18104964501231
41.466275571078235,-119.45069499470516,934.05431076280252
41.323281210724701,-119.48441430440643,933.92254501062462
41.195174824305695,-119.50587623689582,933.78901470293522
41.081316527383869,-119.51959840037827,933.65608204571811
40.982621977774343,-119.52952920909473,933.52471421530549
40.899759906516437,-119.53732223391151,933.39571986981059
40.833168542760539,-119.54347771946262,933.26952372502478
40.782676384292138,-119.54818717669521,933.14739781071853
40.747722319116548,-119.55023622047268,933.03294153158674
40.725976993756319,-119.54593857709494,932.93435059570265
40.713817061522498,-119.53053210652074,932.86121905992661
40.707706841240714,-119.50307323337238,932.8189433156731
40.70566230210985,-119.46889071055676,932.80461829568969
40.70627596662677,-119.4356457406633,932.81035466777757
40.707818946251855,-119.40870119722179,932.8278369828854
40.708064473357148,-119.39020783651037,932.85046238612472
40.705226390211109,-119.3802325993793,932.87278679220708
40.69806676480102,-119.37796242190379,932.89167078283629
40.687145864778117,-119.38324489345342,932.90478433062788
40.674669721882772,-119.39680286043246,932.91050555357936
40.663806479652791,-119.41874659533153,932.90756442779787
40.658376827522332,-119.44694754481111,932.89466560314679
40.663297347533401,-119.47645047240708,932.87079264822057
40.684600766018136,-119.49803819991617,932.83554399898321
40.7291823607125,-119.49982732619966,932.78884467466628
40.804825181606383,-119.47417225567727,932.72803789498505
40.919923097901801,-119.42292794922783,932.64692220935649
41.080432130821897,-119.35375243814406,932.53959949313276
41.284882189783168,-119.27287564323444,932.40758204784356
41.521273286967379,-119.18233604874449,932.26240915526103
41.767647370448415,-119.08242053822592,932.12387020016115
41.999853895098951,-118.97622558283781,932.01148421324945
42.202552793612909,-118.86953256357054,931.93658690256336
42.375062273935242,-118.76791713360294,931.900157892572
42.530240329437703,-118.67529548016297,931.89473152341691
42.685979303953353,-118.59263290200894,931.91009833587862
42.858325181874342,-118.51667614181058,931.93788538915226
43.059052477627773,-118.43907475405418,931.97248581450299
43.297546872056571,-118.34773424885346,932.00937379383367
43.582076660073739,-118.2290216967596,932.04304628766704
43.917441208591541,-118.07029947103648,932.06739083256389
44.300858264392488,-117.86263560599183,932.07758401119918
44.719525161368416,-117.60420821593064,932.07192069060432
45.151697635829365,-117.30424762696754,932.05199678286033
45.570709255891792,-116.98331271132007,932.02150383145511
45.95039586366849,-116.66912325348724,931.98547835302224
46.271652651179373,-116.3885181109449,931.94821654441307
46.52680448446722,-116.16061418873325,931.912070189818
46.718770297492881,-115.99497320711779,931.87760304472408
46.855291463258901,-115.89460720138476,931.84567893987958
46.938715730028974,-115.85990904381921,931.82059832198934
46.960553707833114,-115.89298212917338,931.81053316440898
46.903386828959881,-116.00006886120687,931.82607260997122
46.751518317912833,-116.18873260565796,931.8754731948834
46.505143119670052,-116.45966096757672,931.9592250434406
46.580299874340156,-116.3345613067978,931.97572048357199
47.067848270898999,-115.75356319105845,931.88323475542813
47.607685811788492,-115.20617974266273,931.74289584059079
47.818899596521902,-115.17573762953418,931.63232784327909
47.732836459019367,-115.58769431969513,931.56047172728199
47.699050780246239,-115.93681735730497,931.47767777336423
47.696875000173222,-116.18896926731188,931.40904383634734
47.70761490183105,-116.32905489839536,931.3726122758552
47.72051126139398,-116.36979232247734,931.37171223302016
47.731822515571693,-116.34425293919598,931.39786241115905
47.740342584008744,-116.28443704474824,931.44053655363848
47.744521221700623,-116.20146900047546,931.49561580211116
47.743440226049024,-116.08758429328495,931.56442789184314
47.739205832778751,-115.93789630247727,931.64464775036527
47.736245947360018,-115.76609848298762,931.72680140536238
