Mon 14 Dec 2015 12:47:04 CLST
MAPPINGS V HII Region Grid: QZ midQs_pp_GCZO_Pk50_kinf
Run: pp,two,LPk=5.0,dep=Depln_Fe_1.50.txt,kap=inf,GCZFea05t2,SF=cont,a05,isp,#11,P6,Mv5.0.16,Svm802,FE15
LogQ(1),Tot[O]+12(2),gas[O]+12(3),Tot[Fe](4),gas[Fe](5),LogP/k(6),[NII]/Ha(7),[NII]+/Ha(8),[SII]+/Ha(9),[NII]/[OII]+(10),[NII]+/[OII]+(11),[NII]/[SII]+(12),[NII]+/[SII]+(13),[OII]+/Hb(14),[OIII]/Hb(15),[OIII]+/Hb(16),[OIII]/[OII]+(17),[OIII]+/[OII]+(18),[OIII]/[SII]+(19),[OIII]+/[SII]+(20),4363/[OIII](21),4363/[OIII]+(22),[OI]/[OII]+(23),[OII]+/[SII]+(24),R23(25),S23(26),6716/6731(27),3729/3726(28)
   6.6200,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -0.9993, -0.8722, -0.6464, -1.1423, -1.0152, -0.3528, -0.2258,  0.6078, -0.8730, -0.7439, -1.4808, -1.3518, -0.6914, -0.5623, -1.9864, -2.1154, -1.3676,  0.7895,  0.6267,  0.0010,  0.1588,  0.1606
   6.6200,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -0.4948, -0.3677, -0.2982, -0.8342, -0.7071, -0.1966, -0.0695,  0.8004, -0.7579, -0.6289, -1.5583, -1.4293, -0.9207, -0.7917, -2.1555, -2.2845, -1.3542,  0.6376,  0.8162,  0.3422,  0.1595,  0.1605
   6.6200,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.3520, -0.2250, -0.2037, -0.6454, -0.5184, -0.1484, -0.0213,  0.7557, -0.8986, -0.7695, -1.6542, -1.5252, -1.1572, -1.0281, -2.3205, -2.4496, -1.3521,  0.4971,  0.7684,  0.4291,  0.1601,  0.1603
   6.6200,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.2708, -0.1438, -0.2066, -0.3059, -0.1788, -0.0642,  0.0629,  0.5043, -1.3111, -1.1821, -1.8154, -1.6863, -1.5736, -1.4446, -2.6755, -2.8045, -1.3362,  0.2417,  0.5131,  0.4351,  0.1612,  0.1598
   6.6200,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.3928, -0.2658, -0.3759,  0.0811,  0.2081, -0.0169,  0.1101,  0.0061, -2.0791, -1.9501, -2.0852, -1.9562, -2.1832, -2.0542, -3.1731, -3.3021, -1.2464, -0.0980,  0.0109,  0.2783,  0.1615,  0.1588
c
   6.8700,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.0108, -0.8837, -0.7635, -1.1968, -1.0697, -0.2473, -0.1202,  0.6493, -0.3877, -0.2587, -1.0370, -0.9079, -0.0875,  0.0415, -1.9401, -2.0691, -1.5536,  0.9495,  0.6999, -0.0305,  0.1584,  0.1606
   6.8700,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -0.5145, -0.3875, -0.4245, -0.8726, -0.7455, -0.0900,  0.0371,  0.8180, -0.3012, -0.1722, -1.1192, -0.9902, -0.3366, -0.2076, -2.1372, -2.2663, -1.5250,  0.7826,  0.8603,  0.3000,  0.1592,  0.1605
   6.8700,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.3718, -0.2447, -0.3284, -0.6748, -0.5477, -0.0434,  0.0837,  0.7647, -0.4535, -0.3245, -1.2183, -1.0893, -0.5869, -0.4578, -2.3133, -2.4423, -1.5192,  0.6314,  0.7987,  0.3847,  0.1599,  0.1603
   6.8700,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.2804, -0.1533, -0.3207, -0.3291, -0.2021,  0.0403,  0.1674,  0.5175, -0.8689, -0.7398, -1.3864, -1.2574, -1.0169, -0.8879, -2.6702, -2.7993, -1.5131,  0.3695,  0.5409,  0.3994,  0.1610,  0.1598
   6.8700,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.3885, -0.2614, -0.4691,  0.0632,  0.1903,  0.0806,  0.2077,  0.0275, -1.6406, -1.5116, -1.6681, -1.5391, -1.6506, -1.5216, -3.1650, -3.2940, -1.4219,  0.0175,  0.0398,  0.2585,  0.1614,  0.1587
c
   7.1200,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.0700, -0.9429, -0.8989, -1.2561, -1.1290, -0.1711, -0.0440,  0.6476,  0.0322,  0.1612, -0.6154, -0.4864,  0.4696,  0.5986, -1.9018, -2.0308, -1.7091,  1.0850,  0.7703, -0.0554,  0.1581,  0.1606
   7.1200,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -0.5808, -0.4537, -0.5761, -0.9137, -0.7867, -0.0047,  0.1224,  0.7921,  0.0893,  0.2184, -0.7028, -0.5737,  0.2063,  0.3353, -2.1347, -2.2637, -1.6680,  0.9090,  0.8948,  0.2576,  0.1591,  0.1605
   7.1200,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.4325, -0.3055, -0.4806, -0.7063, -0.5792,  0.0481,  0.1752,  0.7353, -0.0678,  0.0612, -0.8031, -0.6741, -0.0488,  0.0803, -2.3237, -2.4527, -1.6648,  0.7544,  0.8187,  0.3377,  0.1598,  0.1603
   7.1200,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.3228, -0.1957, -0.4643, -0.3529, -0.2258,  0.1415,  0.2686,  0.4989, -0.4748, -0.3458, -0.9736, -0.8446, -0.4793, -0.3502, -2.6852, -2.8142, -1.6827,  0.4944,  0.5569,  0.3589,  0.1609,  0.1597
   7.1200,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.4060, -0.2790, -0.5900,  0.0462,  0.1733,  0.1840,  0.3110,  0.0265, -1.2324, -1.1034, -1.2589, -1.1299, -1.1212, -0.9922, -3.1708, -3.2998, -1.5956,  0.1377,  0.0576,  0.2338,  0.1613,  0.1586
c
   7.3700,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.1866, -1.0595, -1.0513, -1.3083, -1.1812, -0.1353, -0.0082,  0.5813,  0.3488,  0.4778, -0.2325, -0.1035,  0.9405,  1.0696, -1.8723, -2.0014, -1.8121,  1.1730,  0.8336, -0.0751,  0.1578,  0.1606
   7.3700,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -0.7049, -0.5778, -0.7505, -0.9508, -0.8237,  0.0456,  0.1727,  0.7046,  0.3760,  0.5050, -0.3286, -0.1996,  0.6678,  0.7968, -2.1477, -2.2767, -1.7623,  0.9963,  0.9172,  0.2137,  0.1589,  0.1604
   7.3700,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.5475, -0.4204, -0.6591, -0.7354, -0.6084,  0.1116,  0.2387,  0.6498,  0.2191,  0.3481, -0.4307, -0.3017,  0.4164,  0.5454, -2.3546, -2.4836, -1.7688,  0.8471,  0.8257,  0.2864,  0.1597,  0.1602
   7.3700,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.4135, -0.2865, -0.6393, -0.3742, -0.2472,  0.2258,  0.3529,  0.4300, -0.1728, -0.0438, -0.6028, -0.4737, -0.0028,  0.1263, -2.7330, -2.8620, -1.8285,  0.6000,  0.5558,  0.3097,  0.1609,  0.1596
   7.3700,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.4563, -0.3293, -0.7390,  0.0308,  0.1578,  0.2826,  0.4097, -0.0083, -0.8932, -0.7642, -0.8849, -0.7559, -0.6330, -0.5040, -3.2110, -3.3401, -1.7494,  0.2519,  0.0619,  0.2023,  0.1612,  0.1585
c
