jhF$/Xy~v,z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,JBJYv^dP1uaseb@)Q,open_collector,bottom,1,clk_low,Y
49,9v[tEt*2o3Pzk,passive,left,1,input_low,
109,u46f4\9#33TE-bcPd,open_emitter,bottom,1,input_low,
138,G,bidir,left,1,non_logic,
145,9GpZZcN\&-,bidir,top,1,clk_low,
162,W,NC,right,1,output_low,Y
238,klUm.;sFd#Yk,open_collector,bottom,1,inv,
255,[UAW&5,tri,top,1,non_logic,Y
B25,.ZnUTt[!Ki>,unspecified,left,1,falling_clk,
C82,v,passive,right,1,clk,Y
D47,~,out,left,1,clk,
D140,S)OtaIvli^Q0{C1H,unspecified,left,1,output_low,
D193,\h,open_collector,bottom,1,inv_clk,Y
E163,RDl(Zs}b$L=>XB0n\+T,passive,right,1,inv,Y
E184,*1FSy_?y+lM,pwr,left,1,,
F31,70$k(s^tseI%6A,tri,left,1,falling_clk,Y
H190,Of}2_mqn96@q!mI,in,right,1,clk,Y
H202,}=OP#:>w^o8r}mEG\Q,open_emitter,top,1,non_logic,
I214,hp6v+[HWs9k{aS2kWLAo,pwr_out,top,1,output_low,Y
J233,ewl)ZL~!TN?=g/,NC,left,1,inv,
K172,o:^\UX/xFo_IB^4V{g(-,NC,bottom,1,clk_low,Y
M10,%2:,open_emitter,left,1,input_low,Y
M57,cHwP#&4WGsISZ,unspecified,right,1,clk,
M144,!OD,out,top,1,,
N42,1oGh,bidir,right,1,output_low,Y
N85,0A_l)KjlW&w}#=$sDko,out,bottom,1,clk,
N181,~(+#&4RP>?!<,pwr_out,left,1,inv_clk,Y
O171,L_s,out,top,1,,
P20,DSH_agtf^Qdc=,bidir,top,1,inv,
S158,rP<p7=M/gT],tri,top,1,falling_clk,Y
S256,U,out,right,1,non_logic,
T101,<,pwr,right,1,output_low,Y
T151,[N?,out,bottom,1,inv_clk,Y
U22,;mT{{[&k7)lx,open_collector,bottom,1,clk,
U43,5JUSod=Ezli)%>Q+,in,bottom,1,falling_clk,
U44,R0U,in,top,1,clk,Y
U217,5eDIVC@#;A-M,open_collector,bottom,1,inv,
U232,Ek`W;s.WU3,tri,left,1,clk,
Z100,zVetAJ4PmO-,open_collector,bottom,1,clk,
32,?:J$:s`8-Ps2,bidir,left,2,input_low,
47,0w#,open_collector,bottom,2,input_low,
100,z5S]ipuYIB1FW,pwr,right,2,clk_low,
115,jj*j,bidir,top,2,input_low,Y
120,H#T,passive,right,2,falling_clk,
144,nKq$8%>S\eO*K2,tri,top,2,clk_low,Y
149,:,open_emitter,left,2,falling_clk,Y
154,\IWM:z#;J}A,pwr,right,2,non_logic,
158,r>L*]z#h>A{6zU<*Vo,NC,left,2,non_logic,Y
163,GrK/oEBk[ut^@,open_emitter,left,2,clk,Y
187,^+Iu}~n#x:Ty>!)!4x~],pwr_out,bottom,2,inv_clk,
239,E-L,out,left,2,clk_low,
C116,8\:py{Y:eRAM78,unspecified,top,2,falling_clk,
D211,tcQF8B)>`/cf^q,open_emitter,left,2,clk,
D218,kGxN,open_emitter,left,2,inv,
D228,@!w,bidir,top,2,inv,Y
F64,^U`@xW9nnq8QW40Bhq,pwr,bottom,2,inv_clk,Y
H83,[Zpv!D6X(S=/H`zHee,out,left,2,non_logic,
