R5FCudrBF!y_lPmH,ra,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
7,ROa&3060rDqmf-tG,pwr,bottom,1,input_low,Y
13,94D,open_collector,bottom,1,inv_clk,
28,mDJ3GlB^YbSfM%7Ikq,tri,bottom,1,clk_low,Y
34,%y7G2563W+eQ9M(zC\zG,open_collector,left,1,clk,
68,$fE:4*tTQl\nNo4{B,open_collector,bottom,1,inv_clk,Y
69,dvOoD.hOZ,passive,top,1,inv_clk,
98,P(,in,top,1,input_low,
105,#p*,NC,bottom,1,non_logic,
110,C-W2**I,out,left,1,inv_clk,Y
131,JI;Xz</za,tri,top,1,inv,
136,5K7{gt.2%gg,bidir,top,1,non_logic,
137,(ihqWhXhd&,pwr_out,right,1,inv,
147,~f&4aU)k8ksespT7aG,unspecified,left,1,inv_clk,
150,gB\?KMy2>S71l@VG7@,pwr_out,right,1,non_logic,Y
166,lxY}u8.,out,left,1,non_logic,
191,%EeIiC!epDPs4<dhd,open_collector,right,1,clk_low,Y
194,^$%{usNd,in,bottom,1,inv_clk,Y
210,W.0Y>k)9Aj~,open_emitter,right,1,inv_clk,Y
216,]L1~zHKe<6]bEF,passive,top,1,clk,Y
217,6Do!5,passive,bottom,1,input_low,
221,AnlFnR4{u6:q,in,bottom,1,non_logic,
231,p3joMztEoj3,unspecified,right,1,,Y
237,c[u{>u5cL{4#,passive,top,1,falling_clk,Y
249,cJ_1DnSG,passive,right,1,,Y
252,w+Lfvin{,bidir,top,1,clk,Y
A167,mRac]Pmv_X/Nd5YX,unspecified,right,1,output_low,Y
B29,VAEZ2u4I4,unspecified,bottom,1,clk_low,
B127,_:u2(4s)Rk/G6Q*,tri,left,1,falling_clk,
B195,z-v,tri,right,1,input_low,
B237,n1rL(qT!uLh:G6S,open_collector,top,1,non_logic,Y
C7,1t$8(`iZ4jrzH,passive,top,1,clk_low,
C222,vJPf_FW0,bidir,right,1,,Y
E153,+,passive,right,1,clk,Y
F125,d:qa8f$kj*y(hXjv,NC,bottom,1,inv_clk,
F171,;]shS]xJ;2G,open_collector,top,1,input_low,Y
F247,C~EacUOc@86rO(lk0s,unspecified,bottom,1,clk,
G45,s/WE{OY^kF87Hq,in,right,1,clk_low,Y
G73,}kxgv8,out,top,1,output_low,
G119,<yw:$,open_emitter,bottom,1,clk,
G136,`iOs=rxa7/I}(%2,NC,right,1,clk_low,
H163,?z<BY3V{-Zt\zD6g,passive,bottom,1,falling_clk,
H186,jjx;s,out,left,1,output_low,Y
I61,2#,passive,right,1,output_low,Y
K26,%-~.kJg5N6v^=soGIS}],bidir,right,1,output_low,
K208,I/$49`SgD;K++F\v,open_emitter,top,1,inv_clk,
L129,71FUC>@:l,pwr,top,1,non_logic,
L131,H]l)_md,bidir,top,1,clk_low,Y
L170,WHf8P\oKg<l+6ag6M8!:,tri,top,1,inv_clk,Y
O29,hXsi?>jr[`Xz2R<PDV,in,bottom,1,non_logic,
P184,N^NzMG+Y/AZq296c/8,open_collector,top,1,output_low,
P197,l,pwr,right,1,clk,Y
P248,${3h5)m`DM2,bidir,top,1,inv,
S125,E,tri,right,1,clk_low,Y
T201,>m#s:HAbA,pwr_out,bottom,1,,Y
U118,3,open_emitter,top,1,clk,
V226,zr.,NC,bottom,1,falling_clk,
W74,3SpX$*xsey~,tri,bottom,1,clk,
W212,?l{,out,left,1,clk,Y
X51,f~?s,pwr,top,1,falling_clk,Y
X153,f,unspecified,right,1,clk,Y
X159,{oi#e3~)8}V%4BE#,out,right,1,inv_clk,Y
Z106,w5dHXr:p8?~fYWtO,tri,left,1,clk_low,
49,kLe@_=cf2q!-,bidir,bottom,2,inv,
80,lwcT=,out,bottom,2,falling_clk,
128,7m(A:;Bl>,out,right,2,inv,
143,>Ri,in,right,2,input_low,
154,eE{jJ.A@Mg,passive,bottom,2,inv_clk,Y
167,%e8{,NC,right,2,clk,Y
180,apy97yFj^iAIP3~>c^,bidir,left,2,clk,Y
201,v3el<hxf(+,pwr,left,2,inv,Y
216,NU(}ml+]{7n,tri,top,2,clk_low,Y
234,F)\q+q/.s6,open_emitter,bottom,2,non_logic,Y
A8,SSAw3el9R(4_,out,left,2,,
A104,P~;]VVnV27aJ$9>Qj&,open_emitter,top,2,,
A153,5YIxw4)$hGe#,NC,left,2,inv_clk,Y
A254,5awYc7`Q,passive,top,2,clk,Y
B79,4Uq`0S36D[zYk%f$N,out,top,2,falling_clk,
C162,!4i^\q}Ks-nBS8,pwr_out,right,2,,Y
D49,C,pwr,bottom,2,inv_clk,Y
D229,G.Bd=9*.{5Q!{_zD7,unspecified,right,2,falling_clk,
F243,1,tri,left,2,,
G163,S,open_collector,right,2,inv_clk,Y
H255,PL__~9h,unspecified,top,2,clk,
K113,%TzZM}j,open_collector,top,2,output_low,
L174,GrEBqK-j{\FJ<IS8X{<r,tri,bottom,2,clk,
M117,%,open_collector,left,2,clk,
M240,WY6g[75Q>cj>sQ(,in,bottom,2,inv_clk,Y
P52,%a2MX:1UZA;aGe,unspecified,bottom,2,non_logic,
U23,7,open_collector,right,2,clk,Y
V51,U8Jk7o[-b_`$s&lkh,in,right,2,output_low,
Z6,[stpRI<pOB)nCOu%?EH,unspecified,left,2,output_low,
Z100,{Dik\M:(xV,out,bottom,2,falling_clk,Y
9,t;,bidir,left,3,non_logic,
76,1,passive,right,3,falling_clk,Y
130,;,passive,right,3,non_logic,Y
135,n!L+W/Hwi~B0WWlZkCC?,pwr,right,3,falling_clk,
153,L!0]/$<Q1,bidir,right,3,input_low,Y
E219,ko#4[;vM,tri,bottom,3,inv_clk,
F137,lt0j+)jg^O_9p^+,pwr,left,3,inv,Y
I24,Tdita8<#B,NC,bottom,3,clk,
K33,&NN!-zo6[E`h1hJf&y+s,open_emitter,bottom,3,output_low,Y
K177,0=MoUweyVK]wnts,unspecified,top,3,output_low,Y
M228,4`c!E}o,bidir,bottom,3,inv,Y
P112,Ki3/^+-S,out,top,3,non_logic,Y
Q233,TrU,out,top,3,,
T244,tSdkAxrhp2rr4,NC,bottom,3,inv_clk,
U166,O+M]WWB*IkPs_/.,NC,top,3,clk_low,Y
X61,k?3/txYbuw:(z~)10(d8,in,left,3,,
Y159,7XY4sK,passive,bottom,3,clk,
Z83,%Z^:},passive,bottom,3,output_low,Y
,,,,,,
S\V9rslXlQIx?NE,q,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,;6OGbFFBDa[96,unspecified,left,1,falling_clk,Y
27,=KgIIL7/KEw\fL,pwr,bottom,1,inv_clk,
39,PmO,unspecified,right,1,input_low,Y
