GeneName	UniProtAC	#mutated_site	#PMID	#CancerDO	#AffectedProtFunSite
LCE6A	A0A183	3	1	2	0
KANSL1L	A0AUZ9	73	15	19	0
SLC12A8	A0AV02	39	11	15	0
RBM47	A0AV96	82	17	21	0
FER1L5	A0AVI2	73	15	15	1
TMEM129	A0AVI4	6	3	6	0
E2F8	A0AVK6	62	14	16	0
UBA6	A0AVT1	68	16	22	0
ESYT2	A0FGR8	1	2	2	0
ESYT3	A0FGR9	48	11	16	0
MED19	A0JLT2	7	6	6	0
UHRF1BP1L	A0JNW5	109	22	25	1
KIAA1598	A0MZ66	34	9	16	0
PLSCR5	A0PG75	16	4	8	0
DHRS12	A0PJE2	6	3	4	0
TMEM223	A0PJW6	6	3	4	0
DAPL1	A0PJW8	5	2	4	0
CIB4	A0PJX0	15	5	15	0
TLDC2	A0PJX2	10	4	9	0
SHISA3	A0PJX4	19	8	13	0
FEZF1	A0PJY2	41	14	16	0
GXYLT2	A0PJZ3	26	11	13	2
TMEM120B	A0PK00	12	5	9	0
TMEM72	A0PK05	18	6	9	0
CLRN2	A0PK11	24	5	13	0
C3orf55	A1A4F0	6	4	5	0
LNP1	A1A4G5	23	6	10	0
ARHGAP10	A1A4S6	38	2	15	0
C14orf182	A1A4T8	7	4	5	0
C16orf93	A1A4V9	19	5	12	0
IRGM	A1A4Y4	3	2	3	0
FAM170A	A1A519	30	11	16	0
KRTAP23-1	A1A580	13	8	9	0
ANO9	A1A5B4	47	13	18	1
SLC22A23	A1A5C7	30	10	11	0
CCDC64B	A1A5D9	16	7	10	0
ODAM	A1E959	25	10	17	1
ARHGEF37	A1IGU5	35	11	16	2
