118,.,.
174,.,.
101,.,.
201,.,.
200,.,.
100,200,201
99,100,101
199,.,.
198,.,.
98,198,199
97,98,99
197,.,.
196,.,.
96,196,197
95,96,97
195,.,.
194,.,.
94,194,195
93,94,95
193,.,.
192,.,.
92,192,193
91,92,93
191,.,.
190,.,.
90,190,191
89,90,91
189,.,.
188,.,.
88,188,189
87,88,89
187,.,.
186,.,.
86,186,187
85,86,87
185,.,.
184,.,.
84,184,185
83,84,85
183,.,.
182,.,.
82,182,183
81,82,83
181,.,.
180,.,.
80,180,181
79,80,81
179,.,.
178,.,.
78,178,179
77,78,79
177,.,.
176,.,.
76,176,177
75,76,77
175,.,.
74,174,175
73,74,75
173,.,.
172,.,.
72,172,173
71,72,73
171,.,.
170,.,.
70,170,171
69,70,71
169,.,.
168,.,.
68,168,169
67,68,69
167,.,.
166,.,.
66,166,167
65,66,67
165,.,.
164,.,.
64,164,165
63,64,65
163,.,.
162,.,.
62,162,163
61,62,63
161,.,.
160,.,.
60,160,161
59,60,61
159,.,.
158,.,.
58,158,159
57,58,59
157,.,.
156,.,.
56,156,157
55,56,57
155,.,.
154,.,.
54,154,155
53,54,55
153,.,.
152,.,.
52,152,153
51,52,53
151,.,.
150,.,.
50,150,151
49,50,51
149,.,.
148,.,.
48,148,149
47,48,49
147,.,.
146,.,.
46,146,147
45,46,47
145,.,.
144,.,.
44,144,145
43,44,45
143,.,.
142,.,.
42,142,143
41,42,43
141,.,.
140,.,.
40,140,141
39,40,41
139,.,.
138,.,.
38,138,139
37,38,39
137,.,.
136,.,.
36,136,137
35,36,37
135,.,.
134,.,.
34,134,135
33,34,35
133,.,.
132,.,.
32,132,133
31,32,33
131,.,.
130,.,.
30,130,131
29,30,31
129,.,.
128,.,.
28,128,129
27,28,29
127,.,.
126,.,.
26,126,127
25,26,27
125,.,.
124,.,.
24,124,125
23,24,25
123,.,.
122,.,.
22,122,123
21,22,23
121,.,.
120,.,.
20,120,121
19,20,21
119,.,.
18,118,119
17,18,19
117,.,.
116,.,.
16,116,117
15,16,17
115,.,.
114,.,.
14,114,115
13,14,15
113,.,.
112,.,.
12,112,113
11,12,13
111,.,.
110,.,.
10,110,111
9,10,11
109,.,.
108,.,.
8,108,109
102,.,.
103,.,.
105,.,.
104,.,.
4,104,105
107,.,.
106,.,.
6,106,107
7,8,9
5,6,7
3,4,5
2,102,103
1,2,3
